,objects
IMG_20221226_143232_jpg.rf.f2a147c42cb2853229f4784f59a04f61.jpg,"['JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'cappy elma suyu', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'dimes feel more', 'cappy elma suyu', 'cappy portakal suyu', 'fusetea seftali', 'efes', 'dimes feel more', 'cappy portakal suyu', 'efes', 'efes', 'efes', 'efes', 'efes', 'efes']"
IMG_20221226_143243_jpg.rf.939284fe8f3808c9a0dcd26d767707ad.jpg,"['JP-CHENET CABERNET-SYRAH', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'fusetea seftali', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'fusetea seftali', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'fusetea seftali', 'fusetea seftali', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'cappy elma suyu', 'JP-CHENET CABERNET-SYRAH', 'efes', 'dimes feel more', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'dimes feel more', 'cappy portakal suyu', 'cappy portakal suyu', 'efes', 'efes']"
IMG_20221111_140956_jpg.rf.038be5c71d9db77081aa40bc8e2723e3.jpg,"['JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY']"
IMG_20230102_142249_jpg.rf.fe9c8cdccac9f0f5e6f0db450833c2cd.jpg,"['efes', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'cappy elma suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET CABERNET-SYRAH', 'fusetea seftali', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'JP-CHENET CABERNET-SYRAH', 'fusetea seftali', 'JP-CHENET CABERNET-SYRAH', 'cappy elma suyu', 'efes', 'cappy portakal suyu', 'cappy elma suyu', 'efes', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'efes', 'cappy portakal suyu', 'dimes feel more']"
IMG_20221226_143835_jpg.rf.3dedacbf66320cdf787d7db4ceea1f50.jpg,"['JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'cappy elma suyu', 'cappy elma suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET COLOMBARD-CHARDONNAY', 'fusetea seftali', 'efes', 'fusetea seftali', 'JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'efes', 'efes', 'cappy portakal suyu', 'efes', 'cappy portakal suyu', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes', 'dimes feel more', 'dimes feel more']"
IMG_20221111_140600_jpg.rf.1372f7f4b491b7d23b137f1ab901a7ae.jpg,"['dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET CABERNET-SYRAH']"
IMG_20221226_143347_jpg.rf.c1ec0cafc7da2407252130b48a45dbcb.jpg,"['JP-CHENET COLOMBARD-CHARDONNAY', 'efes', 'cappy elma suyu', 'dimes feel more', 'JP-CHENET GRENACHE-CINSAULT', 'dimes feel more', 'cappy elma suyu', 'fusetea seftali', 'efes', 'cappy portakal suyu', 'efes', 'efes', 'efes', 'cappy portakal suyu', 'efes', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY']"
IMG_20221111_140841_jpg.rf.d4a43a0023e4b5639b6d8361645e55f7.jpg,"['fusetea seftali', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'fusetea seftali', 'JP-CHENET GRENACHE-CINSAULT', 'dimes feel more']"
IMG_20221111_141414_jpg.rf.a210bf71f7af915b3f62e5150cf88267.jpg,"['cappy portakal suyu', 'dimes feel more', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET COLOMBARD-CHARDONNAY']"
IMG_20221226_145459_jpg.rf.69722af0a85f367a0adbd37d779e8f17.jpg,"['efes', 'JP-CHENET COLOMBARD-CHARDONNAY', 'cappy elma suyu', 'fusetea seftali', 'dimes feel more', 'cappy elma suyu', 'JP-CHENET CABERNET-SYRAH', 'JP-CHENET COLOMBARD-CHARDONNAY', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'JP-CHENET CABERNET-SYRAH', 'fusetea seftali', 'cappy elma suyu', 'JP-CHENET COLOMBARD-CHARDONNAY', 'dimes feel more', 'dimes feel more', 'cappy elma suyu', 'cappy portakal suyu', 'efes', 'JP-CHENET GRENACHE-CINSAULT', 'efes', 'efes', 'efes', 'JP-CHENET CABERNET-SYRAH', 'efes', 'JP-CHENET CABERNET-SYRAH']"
